TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"Yesterday , the Yemeni Prime Minister told CNN both the bombing suspects were from a Yemeni province that borders Saudi Arabia and is the home of family members of accused terrorist Osama Bin Laden .",1,0,1,0,0,0,0
"U.S. officials say they suspect Bin Laden may have ordered the bombing of the `` Cole , '' but they have no proof .",1,0,0,0,1,0,0
Russian President Vladimir Putin says he will pardon and release American businessman Edmond Pope .,1,0,0,0,0,0,0
A Russian court convicted Pope Wednesday on espionage charges and sentenced him to 20 years in prison .,1,0,0,0,0,0,0
Pope denied the charges and appealed to Putin for clemency saying he needs urgent medical aid .,1,0,0,0,0,0,0
The Pennsylvania man has been jailed in Russia since April on charges he tried to obtain secret plans for a high - speed torpedo .,0,0,0,0,0,0,1
"Pope , who runs a technology information company , insisted the plans were freely available .",1,0,0,0,0,0,0
The Clinton administration is praising the decision to release Pope .,1,0,0,0,0,0,0
A Russian cargo ship is heading for the doomed Mir space station to guide it back to Earth .,0,1,0,0,0,0,0
The unmanned rocket blasted off this morning from Kazakhstan and is scheduled to dock with Mir early Saturday .,0,0,0,0,0,0,1
The rocket is carrying extra fuel that will be used to fire Mir 's thrusters and push the station into Earth 's atmosphere .,0,1,0,0,0,0,0
"If all goes as planned , most of Mir will burn up on re-entry .",0,0,0,0,0,0,1
The remaining parts should fall into the Pacific Ocean .,0,1,0,0,0,0,0
"A series of accidents have raised safety concerns about the 15 - year - old space station , leading Russia to end Mir 's run .",0,0,0,0,0,0,1
Slobodan Milosevic is back in the public eye .,1,0,0,0,0,0,0
"Today , the former Yugoslav President made his first public appearance since losing power .",0,0,0,0,0,0,1
Milosevic addressed a special meeting of the Socialist Party of Serbia in Belgrade .,1,0,1,0,0,0,0
"He denounced the democratic Yugoslav government that unseated him , calling the election a coup .",0,0,0,0,0,0,1
He also accused the West of trying to break up the country .,0,1,0,0,0,0,0
Yugoslavia 's incoming Interior Minister says he plans to put the country 's former President under 24 - hour surveillance .,0,0,1,0,0,0,0
The official notes that Slobodan Milosevic is named on a warrant from a U.N. war crimes tribunal and is under local investigation on abuse of power charges .,1,0,1,0,0,0,0
He says he sees no problem with Serbian police arresting Milosevic if needed .,1,0,0,0,0,0,0
The former President is believed to be living in Belgrade with police protection .,0,0,0,0,0,0,1
A Pentagon official says Defense Secretary William Cohen may ask for a broader review of the `` USS Cole '' suicide bombing .,1,0,1,0,1,0,0
A Navy inquiry under way is looking at the ship 's self - protection plan .,0,0,1,0,0,0,0
"According to `` the Washington Post , '' the officer in charge of the inquiry says no one should be punished for security lapses .",0,0,1,0,0,0,0
17 sailors lost their lives in the attack .,0,0,0,0,0,0,1
An agreement that was meant to lead to cooperation between Israeli and Palestinian security forces in the Mideast does not seem to be working .,0,1,0,0,0,0,0
Hospital spokesmen say two Palestinians were killed and dozens more injured in clashes in the West Bank and Gaza .,0,0,0,0,0,0,1
Israeli Prime Minister Ehud Barak and Palestinian leader Yasser Arafat agreed to renew low - level security ties yesterday .,1,0,0,0,0,0,0
"An estimated 8,000 mourners turned out for the funeral of two Palestinian brothers today .",0,0,0,0,0,0,1
The men were killed in an intense firefight yesterday .,0,0,0,0,0,0,1
They were leaders of Arafat 's Fatah movement in a West Bank village .,1,0,1,0,0,0,0
An electrical engineer in Australia is making the holidays brighter for thousands of people .,0,0,0,0,0,0,1
Denise Dillon reports this is not your ordinary Christmas light display .,1,0,0,0,0,0,0
"Welcome to Len Doof 's house in Adelaide , Australia .",1,0,0,0,0,0,0
All this is one man 's personal Christmas decoration .,0,0,0,0,0,0,1
"It 's his annual Christmas display , and tens of thousands of people come to see the blinking , spinning , twirling lights and hear the holiday music .",0,0,0,0,0,0,1
"There are more than 52,000 lights , all synchronized to Christmas carols .",0,0,0,0,0,0,1
"It takes more than 10 1 / 2 miles of cable and wire to hook it all up , and 23 computers .",0,0,0,0,0,0,1
"Doof , who is an electrical engineer , says his vision for the display was ahead of its time .",1,0,0,0,0,0,0
"I actually had a dream about it a long time ago , and dreamt up , you know , the chips to put in the computers to make it work , and that was 20 years ago , before chips were anything other than fish and chips .",0,0,0,0,0,0,1
"Over the past 20 years , the display has gotten bigger and brighter , and Doof says this one is the biggest yet .",1,0,0,0,0,0,0
He spends long hours on his elaborate display .,0,0,0,0,0,0,1
He started working on it last March .,0,0,0,0,0,0,1
"Every year , he hand - paints about 30,000 of the tiny globes that decorate his home .",0,0,0,0,0,0,1
Doof says he goes to such extremes for one reason .,1,0,0,0,0,0,0
It 's my Christmas present to everybody .,0,0,0,0,0,0,1
"It 's my Christmas present to myself , and by people coming to see it , that makes me very happy , and I hope I make them very happy .",0,0,0,0,0,0,1
"Denise Dillon , `` Headline News . ''",1,0,0,1,0,0,0
The United Nations is denying Iraqi claims that the two are in urgent talks to settle a dispute .,0,0,1,0,0,0,0
Iraq halted oil exports five days ago .,0,0,0,0,0,0,1
Baghdad is insisting that its customers pay a 50 cent surcharge on every barrel of oil .,0,0,0,0,0,0,1
"It did n't give any specific examples , but the United States is an obvious target .",0,0,0,0,0,0,1
Iraq is the sixth largest supplier of crude oil to the U.S. .,0,0,0,0,0,0,1
Judges hearing the case against two men accused in the bombing of Pan Am Flight 103 are expected to announce this week when they 'll reach a verdict .,0,0,0,0,1,0,0
84 days of testimony in the case ended earlier this month .,0,0,0,0,0,0,1
"Two Libyans are accused of planting a bomb aboard the plane which exploded over Lockerbie , Scotland , in December 1988 .",0,0,0,0,0,0,1
270 people died in the crash .,0,0,0,0,0,0,1
A special Scottish court is hearing the case in the Netherlands .,0,0,0,0,0,0,1
The first official parliamentary vote results in the Yugoslav republic of Serbia show President Vojislav Kostunica 's reform government winning in a landslide victory .,1,0,0,0,0,0,0
"The official electoral commission says the Democratic Opposition of Serbia won about 65 % of the vote , compared to 13 % for Slobodan Milosevic 's Socialist Party .",1,0,1,0,0,0,0
That 's based on returns from just under a third of polling stations .,0,0,0,0,0,0,1
Kostunica defeated Milosevic in September 's presidential elections .,1,0,0,0,0,0,0
"Milosevic will be swept out of the powerful Serbian government , leaving him vulnerable to U.N. war crimes prosecution .",1,0,1,0,0,0,0
Final official voting results could take until Wednesday .,0,0,0,0,0,0,1
"She 's a forty - something , but she just does n't age .",0,0,0,0,0,0,1
That does n't mean Barbie looks the same way she used to .,1,0,0,0,0,0,0
Bob Glascoff reports in today 's edition of `` Headliners . '',1,0,0,1,0,0,0
"In November of 1997 , Barbie gets a makeover to give her a more youthful and contemporary look .",1,0,0,0,0,0,0
"Toymaker Mattel , Inc. refined Barbie 's gravity - defying proportions by slimming her bust and hips and widening her waist , as well as giving her a new nose .",1,0,1,0,0,0,0
"Barbie Millicent Roberts , named after the daughter of a Mattel co-founder , hit store shelves in 1959 .",1,0,1,0,0,0,0
"The buxom bombshell of a doll underwent two face - lifts in 1967 and 1977 , but critics continued to charge that her abundant curves presented an unrealistic body ideal for young girls .",0,0,0,0,0,0,1
The 1997 makeover made Barbie less busty and a little thicker around the middle .,1,0,0,0,0,0,0
Plastic knee joints from retired dolls are now used to make knuckles in prosthetic fingers for amputees at Duke University Medical Center .,0,0,1,0,0,0,0
"The plastic princess has had more than 75 careers , including rock star , astronaut and presidential candidate .",0,0,0,0,0,0,1
"With `` Headliners , '' I 'm Bob Glascoff .",1,0,0,1,0,0,0
"In a move to force a special election , Ehud Barak has formally resigned as Prime Minister of Israel .",1,0,0,0,0,0,0
He plans to run in a parliamentary election within two months .,0,0,0,0,0,0,1
Barak will remain in office until the election .,1,0,0,0,0,0,0
We try to prevent any way of competing against Mr. Netanyahu .,1,0,0,0,0,0,0
"I think that maybe he now has more chance than he had before , but I want to assure him that no matter who is going to be our candidate , we will be back in power , while the Likud will be back in power .",0,0,1,0,0,0,0
"Opposition leaders criticized the move , saying the Prime Minister is trying to avoid a showdown with his right - wing predecessor , Benjamin Netanyahu .",1,0,0,0,0,0,0
Netanyahu has recently moved ahead of Barak in popularity polls .,1,0,0,0,0,0,0
Jury selection is under way in the trial of four men accused in the 1998 U.S. embassy bombings in Africa .,0,1,0,0,0,0,0
Twin terrorist attacks in Kenya and Tanzania killed 224 people .,0,0,0,0,0,0,1
Picking a jury could take a month .,0,0,0,0,0,0,1
Prosecutors say the bombings were orchestrated by Osama Bin Laden .,1,0,0,0,0,0,0
One of them standing trial is accused of serving as Bin Laden 's personal secretary .,1,0,0,0,0,0,0
The four defendants are among 22 suspects believed to be involved in the bombings .,0,0,0,0,0,0,1
One of four men on trial in the bombings of two U.S. embassies in Africa is asking the judge to throw out his confession .,0,1,0,0,0,0,0
The Saudi man says U.S. authorities threatened to hang him if he did n't cooperate .,0,0,0,0,0,0,1
He had admitted to throwing a stun grenade at a guard outside the U.S. embassy in Kenya just before the explosion .,0,0,0,0,0,0,1
U.S. government officials say the man 's confession was voluntary .,0,0,0,0,0,0,1
"224 people were killed and more than 5,000 wounded in the 1998 blasts in Kenya and Tanzania .",0,0,0,0,0,0,1
The Gaza Strip has been closed off .,0,0,0,0,0,0,1
The Israeli Army sealed the area and shut down the Palestinian airport after a Jewish settler was found shot dead .,0,0,1,0,0,0,0
Israel is blaming the Islamic militant group Hamas .,0,0,1,0,0,0,0
Israeli Prime Minister Ehud Barak says the killing is a blow to the peace process .,1,0,0,0,0,0,0
"A senior Palestinian negotiator says Israel canceled peace talks scheduled for this week , but did not give a reason .",0,0,0,0,0,0,1
Americans are slowly finding out there are many health benefits associated with soy .,0,0,0,0,0,0,1
Holly Firfer has details in this edition of `` Feeling Fit . '',1,0,0,1,0,0,0
This little bean native to northern China is a complete protein .,0,0,0,0,0,0,1
"A main source of protein for millions of Asians , soy is also rich in vitamin B and dietary fiber .",0,0,0,0,0,0,1
"Studies have shown it can lower cholesterol and reduce the risk of heart attacks and strokes , and just last year , the FDA approved labeling on soy products touting the benefits in reducing heart disease .",0,0,1,0,0,0,0
"These are green , immature soybeans in the pod that are known in Japan as Edemame .",0,0,0,0,0,0,1
"For `` Feeling Fit , '' I 'm Holly Firfer .",1,0,0,1,0,0,0
