TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"[dasanicool] An entrance guard , who claims to have been here for many years , said to a reporter : "" It is fine if you want to rent a house for your Korean boss , but it is definitely impossible for youself . """,0,0,0,0,0,0,1
"[dasanicool] Pointing at the sign on the gate that says "" Residential Subdivision for Foreign Businesspeople , "" he said : "" This is a residential area for foreigners .",0,0,1,0,0,0,0
Chinese are usually not allowed inside .,0,0,0,0,0,0,1
"[dasanicool] Locals all know Yuehua Garden , jokingly calling it "" the South Korean Village . """,0,1,1,0,0,0,0
"[dasanicool] Locals ' most common evaluation of South Koreans is "" average . """,0,0,0,0,0,0,1
[dasanicool] Workers at South Korean companies are mostly recruited from the Yimeng region .,0,0,0,0,0,0,1
[dasanicool] Locals usually do not want to work for South Korean companies .,0,0,0,0,0,0,1
"[dasanicool] In the city of Qingdao , the sense of superiority that South Koreans sometimes exhibit has also caused some citizens to be displeased .",0,0,0,0,0,0,1
"[dasanicool] In Qingdao many Korean restaurants , bathing centers , fitness clubs , and bars owned by South Koreans or Korean Chinese are exclusively open for South Koreans , with Korean language used exclusively inside .",0,0,0,0,0,0,1
"[dasanicool] "" Service people are friendly to South Koreans .",0,0,0,0,0,0,1
"When Chinese go inside and their language betrays that they are not South Koreans , the service attitude immediately goes down . """,0,0,0,0,0,0,1
[dasanicool] Hwang Jae - won has lived in China for six years .,1,0,0,0,0,0,0
"Although he has been in Qingdao for only about four months , to him there is only some discord between South Koreans and Qingdao residents .",0,0,0,0,0,0,1
"[dasanicool] "" Nothing like the direct conflict between South Koreans and Chinese in other cities and certain communities in China has taken place . """,0,0,0,0,0,0,1
[dasanicool] South Koreans sometimes also feel dissatisfied with Qingdao residents .,0,0,0,0,0,0,1
[dasanicool] Young Lee Byang - yul came to Qingdao in September 2004 and opened an exclusive roller skating store in the southern area of the city .,1,0,0,0,0,0,0
[dasanicool] What makes Lee Byang - yul uncomfortable is that most Chinese people pay no attention to small details .,1,0,0,0,0,0,0
"[dasanicool] "" This is considered very impolite in South Korea .",0,0,0,0,0,0,1
South Koreans must stoop slightly and hold things properly with both hands when passing things .,0,0,0,0,0,0,1
"I have had very unpleasant experiences with Chinese over this issue . """,0,0,0,0,0,0,1
[dasanicool] Hwang Jae - won feels both happy and worried about the arrival of large numbers of South Koreans in Qingdao .,1,0,0,0,0,0,0
""" The economy in South Korea is not good .",0,0,0,0,0,0,1
You can find more room for development in Qingdao .,0,0,0,0,0,0,1
But Qingdao is very close to South Korea .,0,0,0,0,0,0,1
Some low - quality South Koreans have also come .,0,0,0,0,0,0,1
They will damage South Korea 's image .,0,0,0,0,0,0,1
"In fact , what can represent South Korea 's image and power are large corporations like Samsung .",0,0,1,0,0,0,0
"Unlike the numerous small and medium - sized South Korean companies in Qingdao , they are truly large international companies . """,0,0,0,0,0,0,1
"[dasanicool] Speaking about South Koreans who discriminate against Chinese people , Lee Byang - yul said : "" They do n't understand China .",1,0,0,0,0,0,0
"In Seoul some South Koreans think China is still as poor and backward as in the past , while some people think China is not the same as before .",0,0,0,0,0,0,1
[dasanicool] He also expressed his concern that some low - quality South Koreans will damage South Koreans ' image .,0,0,0,0,0,0,1
[dasanicool] In fact Lee Byang - yul is showing his Chinese employees a totally different image from that of the traditional South Korean bosses who have caused great controversy .,1,0,0,0,0,0,0
"[dasanicool] Lee Byang - yul tries hard to prove to Chinese and South Korean people around him that true South Korean people should be civilized , well - cultivated , open - minded , and compassionate .",1,0,0,0,0,0,0
"[dasanicool] "" With a new generation of college - educated young people gradually arriving in Qingdao , there will be more people of this kind that represent the image of South Korea . """,0,0,0,0,0,0,1
[dasanicool] Some Chinese employees in Qingdao 's South Korean companies consider South Koreans too exclusive .,0,0,0,0,0,0,1
"[dasanicool] "" When they come to China , they feel drawn to South Koreans .",0,0,0,0,0,0,1
"When they go shopping , they buy only South Korean products .",0,0,0,0,0,0,1
"A pack of Chinese cigarettes sells for 15 yuan in Qingdao 's Tudari Restaurant , while outside it is 5 yuan a pack .",0,0,1,0,0,0,0
"Yet they go out of their way to buy in Tudari because Tudari is a South Korean brand . """,0,0,1,0,0,0,0
"[dasanicool] A Qingdao University student who has not yet graduated describes his South Korean boss this way : "" All office supplies must be South Korean brands .",0,0,1,0,0,0,0
Daily necessities must be bought from the community convenience store exclusively serving South Koreans .,0,0,0,0,0,0,1
"All the merchandise here is imported from South Korea , at two or three times the price of the same merchandise in China . """,0,0,0,0,0,0,1
[dasanicool] There are also some Qingdao residents who think South Koreans are more patriotic .,0,0,0,0,0,0,1
"[dasanicool] Lee Byang - yul advises South Koreans in Qingdao to do good deeds , to gain mutual understanding with Chinese , so as not to tarnish the image of South Koreans when they come to China .",1,0,0,0,0,0,0
"[dasanicool] "" I will buy a house in Qingdao after making enough money , but I will not buy one in a residential area for foreign businesspeople that is not open to Chinese .",0,0,0,0,0,0,1
"I want to make friends with Chinese people and be their neighbors . """,0,0,0,0,0,0,1
[daigaku] There are even more South Koreans in Beijing .,0,0,0,0,0,0,1
"The estimate is now 300,000 at least .",0,0,0,0,0,0,1
"[daigaku] But South Koreans do not have privileges in Beijing , nor are they specially favored -LRB- perhaps because there are more foreigners in Beijing -RRB- .",0,0,0,0,0,0,1
"[daigaku] : On North Chongqing Road near an overpass in Liuting Township , Chengyang , Qingdao City , a South Korean who does not know any Chinese can easily enjoy [daigaku] : his habitual lifestyle : shopping , eating in restaurants , relaxing in bars at night , or soaking in a bathing center .",0,0,0,0,0,0,1
"If he parties until near [daigaku] : dawn and feels hungry , he can easily find a 24 - hour restaurant -- this kind of restaurant is very common in South Korea .",0,0,0,0,0,0,1
[daigaku] : This street only about 500 meters long is thickly lined with as many as one hundred stores .,0,0,0,0,0,0,1
"Inside and outside the stores , Korean words are almost exclusively used .",0,0,0,0,0,0,1
"[daigaku] : The few Chinese characters also have a strong Korean flavor : "" Korean Ginseng Chicken Soup , "" "" Loess House for Heat Therapy , "" "" Golden Bamboo Hat . """,0,0,1,1,0,0,0
"The service [daigaku] : people speak Korean , and the large majority of customers are Korean .",0,0,0,0,0,0,1
"Walking at this place dubbed "" Korea Street "" by locals seems like [daigaku] : walking in an ordinary small Korean town .",0,0,0,0,0,0,1
"Only the road signs marked in Chinese and pinyin on the side of the street make you suddenly realize that this is [daigaku] : Qingdao , China , a northern port city only one hour and 10 minutes by air from South Korea .",0,0,0,0,0,0,1
"When in 1989 the first [daigaku] : South Korean company set foot in Qingdao , the impression left by South Koreans on Qingdao residents was that of profit - seeking businesspeople , no different from other foreign businesspeople .",0,0,0,0,0,0,1
"[daigaku] : However , they are now integrating themselves into Qingdao residents ' lives as neighbors .",0,0,0,0,0,0,1
A Korean Chinese acting as interpreter for South Koreans,0,0,0,0,0,0,1
[wynners] Will there be a day when Koreans say Qingdao belongs to Koreans ?,0,0,0,0,0,0,1
"[wynners] : On North Chongqing Road near an overpass in Liuting Township , Chengyang , Qingdao City , a South Korean who does not know any Chinese can easily enjoy [wynners] : his habitual lifestyle : shopping , eating in restaurants , relaxing in bars at night , or soaking in a bathing center .",0,0,0,0,0,0,1
"If he parties until near [wynners] : dawn and feels hungry , he can easily find a 24 - hour restaurant -- this kind of restaurant is very common in South Korea .",0,0,0,0,0,0,1
[wynners] : This street only about 500 meters long is thickly lined with as many as one hundred stores .,0,0,0,0,0,0,1
"Inside and outside the stores , Korean words are almost exclusively used .",0,0,0,0,0,0,1
"[wynners] : The few Chinese characters also have a strong Korean flavor : "" Korean Ginseng Chicken Soup , "" "" Loess House for Heat Therapy , "" "" Golden Bamboo Hat . """,0,0,1,1,0,0,0
"The service [wynners] : people speak Korean , and the large majority of customers are Korean .",0,0,0,0,0,0,1
"Walking at this place dubbed "" Korea Street "" by locals seems like [wynners] : walking in an ordinary small Korean town .",0,0,0,0,0,0,1
"Only the road signs marked in Chinese and pinyin on the side of the street make you suddenly realize that this is [wynners] : Qingdao , China , a northern port city only one hour and 10 minutes by air from South Korea .",0,0,0,0,0,0,1
"When in 1989 the first [wynners] : South Korean company set foot in Qingdao , the impression left by South Koreans on Qingdao residents was that of profit - seeking businesspeople , no different from other foreign businesspeople .",0,0,0,0,0,0,1
"[wynners] : However , they are now integrating themselves into Qingdao residents ' lives as neighbors .",0,0,0,0,0,0,1
A Korean Chinese acting as interpreter for South Koreans,0,0,0,0,0,0,1
[minotaur] Is n't that Jiandao incident just like this ?,1,0,0,0,0,0,0
[minotaur] They did n't even consider that Chinese lived there for three or four hundred years .,0,0,0,0,0,0,1
"[minotaur] As a comparison , it is as if your family , out of good will , entertains a guest from afar , but after a few days he says all your property is his family 's .",0,0,0,0,0,0,1
"[minotaur] The reason is , ah , that he took the things you used for hosting him , and gave them to his family two days ago .",0,0,0,0,0,0,1
[minotaur] : Will there be a day when Koreans say Qingdao belongs to Koreans ?,0,0,0,0,0,0,1
Yun Dan Shui Nuan : Who to Look into the Backroom Deals Behind the Privatization of State - owned Shandong Luneng Group ?,1,0,1,0,0,0,0
Poster : tangchaoZX -LRB- tangchaoZX -RRB- Form : ChinaNews,1,0,1,0,0,0,0
Title : Yun Dan Shui Nuan : Who to Look into the Backroom Deals Behind the Privatization of State - owned Shandong Luneng Group ?,1,0,1,0,0,0,0
Poster 's Site : mitBBS.com BBS -LRB- Fri Jan 19 16:24:53 2007 -RRB-,0,0,0,0,0,0,1
